record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1021/je060394v#d10#p1#r17,mol_245df31ea12a6746,"InChI=1S/C12H13N/c1-13(2)12-9-5-7-10-6-3-4-8-11(10)12/h3-9H,1-2H3",.alpha.-dimethylaminonaphthalene,grp_81cd87be3fde4550,test,10.1021/je060394v#d10#p1,10.1021/je060394v,334.3,19.29,1.28533222764,2.95958682692,10.1021/je060394v#d10#p1#T0011,adaptation_anchor,pdup_a1d26f73c65f3c7d,10.1021/je060394v#d10#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.01929,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00134},""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":334.3}"
10.1021/je060394v#d7#p1#r12,mol_561fcf8433aaed32,"InChI=1S/C10H10N2/c11-8-5-1-3-7-4-2-6-9(12)10(7)8/h1-6H,11-12H2","1,8-diaminonaphthalene",grp_81cd87be3fde4550,test,10.1021/je060394v#d7#p1,10.1021/je060394v,370.6,5.67,0.753583058893,1.73518911774,10.1021/je060394v#d7#p1#T0008,adaptation_anchor,pdup_026e83c47aaf2d7c,10.1021/je060394v#d7#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00567,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0004,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":370.6}"
10.1021/je060394v#d7#p1#r13,mol_561fcf8433aaed32,"InChI=1S/C10H10N2/c11-8-5-1-3-7-4-2-6-9(12)10(7)8/h1-6H,11-12H2","1,8-diaminonaphthalene",grp_81cd87be3fde4550,test,10.1021/je060394v#d7#p1,10.1021/je060394v,373.2,6.63,0.821513528405,1.8916048042,10.1021/je060394v#d7#p1#T0009,adaptation_anchor,pdup_f18368d6793cccb1,10.1021/je060394v#d7#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00663,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00046,""nCombUncertAssessNum"":1}}","{""nVarValue"":373.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je060394v#d7#p1#r15,mol_561fcf8433aaed32,"InChI=1S/C10H10N2/c11-8-5-1-3-7-4-2-6-9(12)10(7)8/h1-6H,11-12H2","1,8-diaminonaphthalene",grp_81cd87be3fde4550,test,10.1021/je060394v#d7#p1,10.1021/je060394v,379.3,9.66,0.984977126415,2.26799364822,10.1021/je060394v#d7#p1#T0011,adaptation_anchor,pdup_9ccc6045d0de87ac,10.1021/je060394v#d7#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00966,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00067,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":379.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je060429r#d14#p1#r10,mol_385079eb0964d1b9,"InChI=1S/C6H4Cl2O/c7-4-2-1-3-5(8)6(4)9/h1-3,9H","2,6-dichlorophenol",grp_5085cd785cc4c7f4,test,10.1021/je060429r#d14#p1,10.1021/je060429r,371.4,1664.4,3.22125770712,7.41721997711,10.1021/je060429r#d14#p1#T0009,adaptation_anchor,pdup_979b05c512118147,10.1021/je060429r#d14#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""nPropValue"":1.6644,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0784}}","{""nVarValue"":371.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je060429r#d14#p1#r8,mol_385079eb0964d1b9,"InChI=1S/C6H4Cl2O/c7-4-2-1-3-5(8)6(4)9/h1-3,9H","2,6-dichlorophenol",grp_5085cd785cc4c7f4,test,10.1021/je060429r#d14#p1,10.1021/je060429r,363.3,1143.1,3.05808422475,7.04149914903,10.1021/je060429r#d14#p1#T0007,adaptation_anchor,pdup_ee3b13fdc5af64f8,10.1021/je060429r#d14#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0542},""nPropValue"":1.1431}","{""nVarValue"":363.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je060429r#d14#p1#r9,mol_385079eb0964d1b9,"InChI=1S/C6H4Cl2O/c7-4-2-1-3-5(8)6(4)9/h1-3,9H","2,6-dichlorophenol",grp_5085cd785cc4c7f4,test,10.1021/je060429r#d14#p1,10.1021/je060429r,366.3,1314.9,3.11889272537,7.18151589609,10.1021/je060429r#d14#p1#T0008,adaptation_anchor,pdup_7b358e0faf82d8a6,10.1021/je060429r#d14#p1#r9,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0623},""nPropValue"":1.3149,""nPropNumber"":1,""nPropDigits"":5}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":366.3}"
10.1021/je060429r#d18#p1#r24,mol_1d734fe5c679e7dc,"InChI=1S/C6H3Cl3O/c7-3-1-4(8)6(10)5(9)2-3/h1-2,10H","2,4,6-trichlorophenol",grp_5085cd785cc4c7f4,test,10.1021/je060429r#d18#p1,10.1021/je060429r,366.3,409.5,2.6122539061,6.01493690329,10.1021/je060429r#d18#p1#T0022,adaptation_anchor,pdup_bf57bb37c412b11a,10.1021/je060429r#d18#p1#r24,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.4095,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0198},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":366.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je060429r#d18#p1#r27,mol_1d734fe5c679e7dc,"InChI=1S/C6H3Cl3O/c7-3-1-4(8)6(10)5(9)2-3/h1-2,10H","2,4,6-trichlorophenol",grp_5085cd785cc4c7f4,test,10.1021/je060429r#d18#p1,10.1021/je060429r,369.4,493.9,2.69363902616,6.20233306755,10.1021/je060429r#d18#p1#T0025,adaptation_anchor,pdup_2c396df6dd0fee23,10.1021/je060429r#d18#p1#r27,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.4939,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0236,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":369.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je060429r#d18#p1#r31,mol_1d734fe5c679e7dc,"InChI=1S/C6H3Cl3O/c7-3-1-4(8)6(10)5(9)2-3/h1-2,10H","2,4,6-trichlorophenol",grp_5085cd785cc4c7f4,test,10.1021/je060429r#d18#p1,10.1021/je060429r,375.4,679.4,2.83212554253,6.52121005573,10.1021/je060429r#d18#p1#T0028,adaptation_anchor,pdup_1f781eade7806d19,10.1021/je060429r#d18#p1#r31,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.6794,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0321}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":375.4}"
10.1021/je060429r#d2#p1#r10,mol_cfce057605ba3a8f,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",2-chlorophenol,grp_5085cd785cc4c7f4,test,10.1021/je060429r#d2#p1,10.1021/je060429r,315.2,557.9,2.74655636141,6.32417973485,10.1021/je060429r#d2#p1#T0009,adaptation_anchor,pdup_61fab3cb70805744,10.1021/je060429r#d2#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.5579,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0267,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":315.2}"
10.1021/je060429r#d2#p1#r12,mol_cfce057605ba3a8f,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",2-chlorophenol,grp_5085cd785cc4c7f4,test,10.1021/je060429r#d2#p1,10.1021/je060429r,321.2,799.2,2.90265547522,6.68361122733,10.1021/je060429r#d2#p1#T0011,adaptation_anchor,pdup_1df072163468da24,10.1021/je060429r#d2#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0381},""nPropValue"":0.7992}","{""nVarValue"":321.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je060429r#d2#p1#r9,mol_cfce057605ba3a8f,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",2-chlorophenol,grp_5085cd785cc4c7f4,test,10.1021/je060429r#d2#p1,10.1021/je060429r,312.2,463.3,2.6658623002,6.13837479242,10.1021/je060429r#d2#p1#T0008,adaptation_anchor,pdup_8837cba1730698cf,10.1021/je060429r#d2#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.4633,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0223}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":312.2}"
10.1021/je100017w#d1#p1#r10,mol_f6e3f0beeca51529,"InChI=1S/C5H14O3Si/c1-5-9(6-2,7-3)8-4/h5H2,1-4H3",ethyltrimethoxysilane,grp_f6e3f0beeca51529,test,10.1021/je100017w#d1#p1,10.1021/je100017w,347.65,19325,4.28611950259,9.86915487346,10.1021/je100017w#d1#p1#T0009,adaptation_anchor,pdup_e68129e7413830f6,10.1021/je100017w#d1#p1#r10,False,EBULLIO:UFactor:32,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.539,""nCombUncertAssessNum"":1},""nPropValue"":19.325,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":347.65,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je100017w#d1#p1#r8,mol_f6e3f0beeca51529,"InChI=1S/C5H14O3Si/c1-5-9(6-2,7-3)8-4/h5H2,1-4H3",ethyltrimethoxysilane,grp_f6e3f0beeca51529,test,10.1021/je100017w#d1#p1,10.1021/je100017w,338.95,13325,4.1246672177,9.49739724903,10.1021/je100017w#d1#p1#T0007,adaptation_anchor,pdup_fe30a9e27c06e2c3,10.1021/je100017w#d1#p1#r8,False,EBULLIO:UFactor:32,Liquid,variable,"{""nPropValue"":13.325,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.417,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":5}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":338.95}"
10.1021/je100017w#d1#p1#r9,mol_f6e3f0beeca51529,"InChI=1S/C5H14O3Si/c1-5-9(6-2,7-3)8-4/h5H2,1-4H3",ethyltrimethoxysilane,grp_f6e3f0beeca51529,test,10.1021/je100017w#d1#p1,10.1021/je100017w,343.65,16325,4.21285318995,9.70045295414,10.1021/je100017w#d1#p1#T0008,adaptation_anchor,pdup_9f075fa166ee0ab0,10.1021/je100017w#d1#p1#r9,False,EBULLIO:UFactor:32,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.475,""nCombUncertAssessNum"":1},""nPropValue"":16.325,""nPropDigits"":5,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":343.65}"
10.1021/je100175j#d13#p1#r22,mol_045382ab2985ca01,"InChI=1S/C9H11NO/c1-10(2)9(11)8-6-4-3-5-7-8/h3-7H,1-2H3","N,N-dimethylbenzamide",grp_045382ab2985ca01,test,10.1021/je100175j#d13#p1,10.1021/je100175j,343.8,39.16,1.59284268313,3.66765581766,10.1021/je100175j#d13#p1#T0021,adaptation_anchor,pdup_5688556aee44c2b7,10.1021/je100175j#d13#p1#r22,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.03916,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00092}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":343.8}"
10.1021/je100175j#d13#p1#r26,mol_045382ab2985ca01,"InChI=1S/C9H11NO/c1-10(2)9(11)8-6-4-3-5-7-8/h3-7H,1-2H3","N,N-dimethylbenzamide",grp_045382ab2985ca01,test,10.1021/je100175j#d13#p1,10.1021/je100175j,351.75,66.97,1.82588029894,4.20424475792,10.1021/je100175j#d13#p1#T0025,adaptation_anchor,pdup_f2d5830498ba7e4b,10.1021/je100175j#d13#p1#r26,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00135},""nPropValue"":0.06697,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":351.75}"
10.1021/je100175j#d13#p1#r31,mol_045382ab2985ca01,"InChI=1S/C9H11NO/c1-10(2)9(11)8-6-4-3-5-7-8/h3-7H,1-2H3","N,N-dimethylbenzamide",grp_045382ab2985ca01,test,10.1021/je100175j#d13#p1,10.1021/je100175j,361.66,124.4,2.09482038035,4.82350218031,10.1021/je100175j#d13#p1#T0030,adaptation_anchor,pdup_5ca0872ea9e8981f,10.1021/je100175j#d13#p1#r31,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.1244,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0022,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":361.66,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je200128y#d2#p1#r12,mol_d0131e7bbb5402ea,"InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H",diphenylamine,grp_d0131e7bbb5402ea,test,10.1021/je200128y#d2#p1,10.1021/je200128y,360.2,28.29,1.45163294746,3.34250838531,10.1021/je200128y#d2#p1#T0011,adaptation_anchor,pdup_fe6af73ffe92afd5,10.1021/je200128y#d2#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.02829,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00247}}","{""nVarValue"":360.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200128y#d2#p1#r16,mol_d0131e7bbb5402ea,"InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H",diphenylamine,grp_d0131e7bbb5402ea,test,10.1021/je200128y#d2#p1,10.1021/je200128y,368.1,48.48,1.68556261116,3.88115134176,10.1021/je200128y#d2#p1#T0014,adaptation_anchor,pdup_344c39513a20c8a2,10.1021/je200128y#d2#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00424},""nPropValue"":0.04848}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":368.1}"
10.1021/je200128y#d2#p1#r19,mol_d0131e7bbb5402ea,"InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H",diphenylamine,grp_d0131e7bbb5402ea,test,10.1021/je200128y#d2#p1,10.1021/je200128y,373.1,66.21,1.82092358788,4.19283150894,10.1021/je200128y#d2#p1#T0017,adaptation_anchor,pdup_2692de5059d363ce,10.1021/je200128y#d2#p1#r19,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.06621,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00579,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":373.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d1#p1#r42,mol_b2ea93772c7f152a,"InChI=1S/C7H12N2/c1-3-5-9-6-4-8-7(9)2/h4,6H,3,5H2,1-2H3",2-methyl-1-propyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d1#p1,10.1021/je200336c,327.1,88.65,1.94767873994,4.48469603252,10.1021/je200336c#d1#p1#T0032,adaptation_anchor,pdup_52168d4785ebfaf7,10.1021/je200336c#d1#p1#r42,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00618,""nCombUncertAssessNum"":1},""nPropValue"":0.08865,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":327.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d1#p1#r48,mol_b2ea93772c7f152a,"InChI=1S/C7H12N2/c1-3-5-9-6-4-8-7(9)2/h4,6H,3,5H2,1-2H3",2-methyl-1-propyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d1#p1,10.1021/je200336c,333.3,137.2,2.13735411137,4.92143971529,10.1021/je200336c#d1#p1#T0038,adaptation_anchor,pdup_2c573e3b29833386,10.1021/je200336c#d1#p1#r48,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.1372,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00956,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":333.3}"
10.1021/je200336c#d1#p1#r55,mol_b2ea93772c7f152a,"InChI=1S/C7H12N2/c1-3-5-9-6-4-8-7(9)2/h4,6H,3,5H2,1-2H3",2-methyl-1-propyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d1#p1,10.1021/je200336c,343.2,257.18,2.41023719198,5.54977622884,10.1021/je200336c#d1#p1#T0045,adaptation_anchor,pdup_2af966f137131e55,10.1021/je200336c#d1#p1#r55,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01791},""nPropValue"":0.25718,""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":343.2}"
10.1021/je200336c#d2#p1#r19,mol_047b0590b532ef16,"InChI=1S/C8H14N2/c1-3-4-6-10-7-5-9-8(10)2/h5,7H,3-4,6H2,1-2H3",1-butyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d2#p1,10.1021/je200336c,330.1,46.12,1.66388929862,3.8312466954,10.1021/je200336c#d2#p1#T0017,adaptation_anchor,pdup_e3b2e7ae78985903,10.1021/je200336c#d2#p1#r19,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00321},""nPropValue"":0.04612,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":330.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d2#p1#r22,mol_047b0590b532ef16,"InChI=1S/C8H14N2/c1-3-4-6-10-7-5-9-8(10)2/h5,7H,3-4,6H2,1-2H3",1-butyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d2#p1,10.1021/je200336c,337,75.7,1.8790958795,4.32677816044,10.1021/je200336c#d2#p1#T0020,adaptation_anchor,pdup_30aa8fec97ab9016,10.1021/je200336c#d2#p1#r22,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0757,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00527,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":337,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d2#p1#r26,mol_047b0590b532ef16,"InChI=1S/C8H14N2/c1-3-4-6-10-7-5-9-8(10)2/h5,7H,3-4,6H2,1-2H3",1-butyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d2#p1,10.1021/je200336c,343,114.61,2.05922251253,4.74153506051,10.1021/je200336c#d2#p1#T0023,adaptation_anchor,pdup_7aee0bb90a11e1a1,10.1021/je200336c#d2#p1#r26,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00798,""nCombUncertAssessNum"":1},""nPropValue"":0.11461,""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":343}"
10.1021/je200336c#d3#p1#r16,mol_7d567108b50dd650,"InChI=1S/C9H16N2/c1-3-4-5-7-11-8-6-10-9(11)2/h6,8H,3-5,7H2,1-2H3",2-methyl-1-pentyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d3#p1,10.1021/je200336c,339.1,47.4,1.67577834167,3.8586222287,10.1021/je200336c#d3#p1#T0015,adaptation_anchor,pdup_1601bc70b8a21bea,10.1021/je200336c#d3#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0474,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00331,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":339.1}"
10.1021/je200336c#d3#p1#r21,mol_7d567108b50dd650,"InChI=1S/C9H16N2/c1-3-4-5-7-11-8-6-10-9(11)2/h6,8H,3-5,7H2,1-2H3",2-methyl-1-pentyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d3#p1,10.1021/je200336c,349.1,92.14,1.96444820792,4.52330915951,10.1021/je200336c#d3#p1#T0019,adaptation_anchor,pdup_92276495df29fcce,10.1021/je200336c#d3#p1#r21,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00642,""nCombUncertAssessNum"":1},""nPropValue"":0.09214,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":349.1}"
10.1021/je200336c#d3#p1#r26,mol_7d567108b50dd650,"InChI=1S/C9H16N2/c1-3-4-5-7-11-8-6-10-9(11)2/h6,8H,3-5,7H2,1-2H3",2-methyl-1-pentyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d3#p1,10.1021/je200336c,354.2,131.22,2.11800003342,4.87687530392,10.1021/je200336c#d3#p1#T0024,adaptation_anchor,pdup_14a9c71d75267758,10.1021/je200336c#d3#p1#r26,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00914,""nCombUncertAssessNum"":1},""nPropValue"":0.13122}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":354.2}"
10.1021/je200336c#d4#p1#r14,mol_b7d29ccd815de3fe,"InChI=1S/C10H18N2/c1-3-4-5-6-8-12-9-7-11-10(12)2/h7,9H,3-6,8H2,1-2H3",1-hexyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d4#p1,10.1021/je200336c,349,36.76,1.56537550271,3.60441029749,10.1021/je200336c#d4#p1#T0013,adaptation_anchor,pdup_9d3b5b28cf7c7f8d,10.1021/je200336c#d4#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00256},""nPropValue"":0.03676}","{""nVarValue"":349,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d4#p1#r16,mol_b7d29ccd815de3fe,"InChI=1S/C10H18N2/c1-3-4-5-6-8-12-9-7-11-10(12)2/h7,9H,3-6,8H2,1-2H3",1-hexyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d4#p1,10.1021/je200336c,358,68.77,1.83739902434,4.23076760333,10.1021/je200336c#d4#p1#T0015,adaptation_anchor,pdup_9482f39d35a68295,10.1021/je200336c#d4#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.06877,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00479,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":358}"
10.1021/je200336c#d4#p1#r18,mol_b7d29ccd815de3fe,"InChI=1S/C10H18N2/c1-3-4-5-6-8-12-9-7-11-10(12)2/h7,9H,3-6,8H2,1-2H3",1-hexyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d4#p1,10.1021/je200336c,362.9,88.19,1.9454193426,4.4794935779,10.1021/je200336c#d4#p1#T0017,adaptation_anchor,pdup_787587f94b3e34f4,10.1021/je200336c#d4#p1#r18,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00614},""nPropValue"":0.08819}","{""nVarValue"":362.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d5#p1#r26,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,353.2,27.26,1.4355258515,3.30542042627,10.1021/je200336c#d5#p1#T0022,adaptation_anchor,pdup_52cc2464e31ee400,10.1021/je200336c#d5#p1#r26,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0019,""nCombUncertAssessNum"":1},""nPropValue"":0.02726}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":353.2}"
10.1021/je200336c#d5#p1#r29,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,358.4,38.23,1.58240429802,3.64362054771,10.1021/je200336c#d5#p1#T0025,adaptation_anchor,pdup_221b0adefbcb14ef,10.1021/je200336c#d5#p1#r29,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.03823,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00266,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":358.4}"
10.1021/je200336c#d5#p1#r34,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,368.4,77.69,1.89036512145,4.35272654896,10.1021/je200336c#d5#p1#T0029,adaptation_anchor,pdup_75b7692a7a0e1bee,10.1021/je200336c#d5#p1#r34,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.07769,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00541,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":368.4,""nVarDigits"":4,""nVarNumber"":1}"
