record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1021/je300312c#d6#p1#r21,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,375.9,62.51,1.7959494989,4.13532654394,10.1021/je300312c#d6#p1#T0020,adaptation_anchor,pdup_991cd8d5e824f9ed,10.1021/je300312c#d6#p1#r21,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00252},""nPropValue"":0.06251,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":375.9}"
10.1021/je300312c#d7#p1#r18,mol_463cda24731eaedb,"InChI=1S/C11H14N2/c1-2-3-8-13-9-12-10-6-4-5-7-11(10)13/h4-7,9H,2-3,8H2,1H3",1-butyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d7#p1,10.1021/je300312c,363.6,13.12,1.11793383504,2.57413778352,10.1021/je300312c#d7#p1#T0015,adaptation_anchor,pdup_3109cc45af13b490,10.1021/je300312c#d7#p1#r18,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00055},""nPropValue"":0.01312,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":363.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je300312c#d7#p1#r20,mol_463cda24731eaedb,"InChI=1S/C11H14N2/c1-2-3-8-13-9-12-10-6-4-5-7-11(10)13/h4-7,9H,2-3,8H2,1H3",1-butyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d7#p1,10.1021/je300312c,366.6,16.64,1.22115332195,2.81180943539,10.1021/je300312c#d7#p1#T0017,adaptation_anchor,pdup_5c8264619342085c,10.1021/je300312c#d7#p1#r20,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00067},""nPropValue"":0.01664}","{""nVarValue"":366.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je300312c#d7#p1#r23,mol_463cda24731eaedb,"InChI=1S/C11H14N2/c1-2-3-8-13-9-12-10-6-4-5-7-11(10)13/h4-7,9H,2-3,8H2,1H3",1-butyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d7#p1,10.1021/je300312c,375,27.88,1.44529276943,3.32790958589,10.1021/je300312c#d7#p1#T0020,adaptation_anchor,pdup_d0db1420c945297c,10.1021/je300312c#d7#p1#r23,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.02788,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00112}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":375}"
10.1021/je300312c#d8#p1#r21,mol_2a3bf002f33d68f6,"InChI=1S/C12H16N2/c1-2-3-6-9-14-10-13-11-7-4-5-8-12(11)14/h4-5,7-8,10H,2-3,6,9H2,1H3",1-pentyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d8#p1,10.1021/je300312c,366.7,8.84,0.946452265013,2.17928687665,10.1021/je300312c#d8#p1#T0012,adaptation_anchor,pdup_ba1ad002efd9e10f,10.1021/je300312c#d8#p1#r21,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00036,""nCombUncertAssessNum"":1},""nPropValue"":0.00884}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":366.7}"
10.1021/je300312c#d8#p1#r22,mol_2a3bf002f33d68f6,"InChI=1S/C12H16N2/c1-2-3-6-9-14-10-13-11-7-4-5-8-12(11)14/h4-5,7-8,10H,2-3,6,9H2,1H3",1-pentyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d8#p1,10.1021/je300312c,369.7,10.9,1.03742649794,2.38876278924,10.1021/je300312c#d8#p1#T0013,adaptation_anchor,pdup_61b1d39099688d33,10.1021/je300312c#d8#p1#r22,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.0109,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00044}}","{""nVarValue"":369.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je300312c#d8#p1#r24,mol_2a3bf002f33d68f6,"InChI=1S/C12H16N2/c1-2-3-6-9-14-10-13-11-7-4-5-8-12(11)14/h4-5,7-8,10H,2-3,6,9H2,1H3",1-pentyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d8#p1,10.1021/je300312c,375.8,15.95,1.20276068739,2.76945882923,10.1021/je300312c#d8#p1#T0015,adaptation_anchor,pdup_12321b00293d9e0d,10.1021/je300312c#d8#p1#r24,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00065},""nPropValue"":0.01595,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":375.8}"
10.1021/je300584m#d10#p1#r15,mol_9e960601c6c0fbaf,"InChI=1S/C13H10O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8,13-14H",9H-fluoren-9-ol,grp_f74960087f7dfc07,validation,10.1021/je300584m#d10#p1,10.1021/je300584m,433.57,423.9,2.62726341657,6.04949757836,10.1021/je300584m#d10#p1#T0012,adaptation_anchor,pdup_21c7ee7ae46029bf,10.1021/je300584m#d10#p1#r15,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.4239,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0046,""nCombUncertAssessNum"":1}}","{""nVarValue"":433.57,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je300584m#d10#p1#r18,mol_9e960601c6c0fbaf,"InChI=1S/C13H10O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8,13-14H",9H-fluoren-9-ol,grp_f74960087f7dfc07,validation,10.1021/je300584m#d10#p1,10.1021/je300584m,437.51,509.9,2.70748501197,6.23421462806,10.1021/je300584m#d10#p1#T0014,adaptation_anchor,pdup_ded6cc70ae6666c5,10.1021/je300584m#d10#p1#r18,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.5099,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0053},""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":437.51}"
10.1021/je300584m#d10#p1#r20,mol_9e960601c6c0fbaf,"InChI=1S/C13H10O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8,13-14H",9H-fluoren-9-ol,grp_f74960087f7dfc07,validation,10.1021/je300584m#d10#p1,10.1021/je300584m,441.42,615,2.78887511578,6.42162226781,10.1021/je300584m#d10#p1#T0016,adaptation_anchor,pdup_4a5ace6466ad80bc,10.1021/je300584m#d10#p1#r20,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.615,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0062}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":441.42}"
10.1021/je300784x#d1#p1#r11,mol_8f32c24fded8ca18,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3",2-ethoxyphenol,grp_8f32c24fded8ca18,validation,10.1021/je300784x#d1#p1,10.1021/je300784x,428.48,19244,4.28429534823,9.86495460282,10.1021/je300784x#d1#p1#T0010,adaptation_anchor,pdup_3de736b4b75982a8,10.1021/je300784x#d1#p1#r11,False,Twin ebulliometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.017},""nPropValue"":19.244,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":428.48,""nVarDigits"":6,""nVarNumber"":1}"
10.1021/je300784x#d1#p1#r8,mol_8f32c24fded8ca18,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3",2-ethoxyphenol,grp_8f32c24fded8ca18,validation,10.1021/je300784x#d1#p1,10.1021/je300784x,414.504,11728,4.0692239573,9.36973442413,10.1021/je300784x#d1#p1#T0007,adaptation_anchor,pdup_75ecb1815cef4d3e,10.1021/je300784x#d1#p1#r8,False,Twin ebulliometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.016},""nPropValue"":11.728,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":414.504,""nVarNumber"":1,""nVarDigits"":6}"
10.1021/je300784x#d1#p1#r9,mol_8f32c24fded8ca18,"InChI=1S/C8H10O2/c1-2-10-8-6-4-3-5-7(8)9/h3-6,9H,2H2,1H3",2-ethoxyphenol,grp_8f32c24fded8ca18,validation,10.1021/je300784x#d1#p1,10.1021/je300784x,418.79,13705,4.13687903988,9.52551600874,10.1021/je300784x#d1#p1#T0008,adaptation_anchor,pdup_864e90af6619f766,10.1021/je300784x#d1#p1#r9,False,Twin ebulliometer,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":13.705,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.016}}","{""nVarValue"":418.79,""nVarNumber"":1,""nVarDigits"":6}"
10.1021/je301333b#d14#p1#r10,mol_c9fe204405ee8e50,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",ethyl propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d14#p1,10.1021/je301333b,323.15,16690,4.22245633668,9.72256501666,10.1021/je301333b#d14#p1#T0009,adaptation_anchor,pdup_79b6f4bea796f491,10.1021/je301333b#d14#p1#r10,False,EBULLIO:UFactor:8,Liquid,variable,"{""nPropValue"":16.69,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.076},""nPropDigits"":5,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":323.15}"
10.1021/je301333b#d14#p1#r8,mol_c9fe204405ee8e50,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",ethyl propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d14#p1,10.1021/je301333b,313.15,10590,4.02489596011,9.2676654386,10.1021/je301333b#d14#p1#T0007,adaptation_anchor,pdup_bedcdb89b9b4033f,10.1021/je301333b#d14#p1#r8,False,EBULLIO:UFactor:8,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":10.59,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.07,""nCombUncertAssessNum"":1}}","{""nVarValue"":313.15,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je301333b#d14#p1#r9,mol_c9fe204405ee8e50,"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",ethyl propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d14#p1,10.1021/je301333b,318.15,13280,4.12319807503,9.49401442303,10.1021/je301333b#d14#p1#T0008,adaptation_anchor,pdup_7d780d72f183196a,10.1021/je301333b#d14#p1#r9,False,EBULLIO:UFactor:8,Liquid,variable,"{""nPropValue"":13.28,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.072},""nPropNumber"":1,""nPropDigits"":5}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":318.15}"
10.1021/je301333b#d21#p1#r14,mol_cf0b37e316ba5ed0,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",butyl 2-propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d21#p1,10.1021/je301333b,343.15,6710,3.82672252017,8.81135422997,10.1021/je301333b#d21#p1#T0013,adaptation_anchor,pdup_b53a7592a07bb845,10.1021/je301333b#d21#p1#r14,False,EBULLIO:UFactor:8,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.067},""nPropValue"":6.71}","{""nVarValue"":343.15,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je301333b#d21#p1#r16,mol_cf0b37e316ba5ed0,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",butyl 2-propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d21#p1,10.1021/je301333b,353.15,10500,4.02118929907,9.25913053615,10.1021/je301333b#d21#p1#T0015,adaptation_anchor,pdup_c51777b3b57fa13a,10.1021/je301333b#d21#p1#r16,False,EBULLIO:UFactor:8,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.07},""nPropValue"":10.5,""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":353.15}"
10.1021/je301333b#d21#p1#r19,mol_cf0b37e316ba5ed0,"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",butyl 2-propenoate,grp_d765adb1eb55a46a,validation,10.1021/je301333b#d21#p1,10.1021/je301333b,368.15,19195,4.28318811645,9.86240510743,10.1021/je301333b#d21#p1#T0018,adaptation_anchor,pdup_4e34efd9268ab678,10.1021/je301333b#d21#p1#r19,False,EBULLIO:UFactor:8,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":19.195,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.078,""nCombUncertAssessNum"":1}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":368.15}"
10.1021/je4009014#d2#p1#r11,mol_a9ed7bb16f2162a1,"InChI=1S/C6H14O3/c7-3-1-5-9-6-2-4-8/h7-8H,1-6H2","4-oxa-1,7-heptanediol",grp_a9ed7bb16f2162a1,validation,10.1021/je4009014#d2#p1,10.1021/je4009014,390.15,1461,3.16465021593,7.28687641175,10.1021/je4009014#d2#p1#T0010,adaptation_anchor,pdup_307062e09fd04deb,10.1021/je4009014#d2#p1#r11,False,CCELL:UFactor:4,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.08,""nCombUncertAssessNum"":1},""nPropValue"":1.461,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":390.15,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je4009014#d2#p1#r12,mol_a9ed7bb16f2162a1,"InChI=1S/C6H14O3/c7-3-1-5-9-6-2-4-8/h7-8H,1-6H2","4-oxa-1,7-heptanediol",grp_a9ed7bb16f2162a1,validation,10.1021/je4009014#d2#p1,10.1021/je4009014,393.15,1684,3.22634208716,7.4289271948,10.1021/je4009014#d2#p1#T0011,adaptation_anchor,pdup_a52fa2b801955f27,10.1021/je4009014#d2#p1#r12,False,CCELL:UFactor:4,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.083,""nCombUncertAssessNum"":1},""nPropValue"":1.684}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":393.15}"
10.1021/je4009014#d2#p1#r13,mol_a9ed7bb16f2162a1,"InChI=1S/C6H14O3/c7-3-1-5-9-6-2-4-8/h7-8H,1-6H2","4-oxa-1,7-heptanediol",grp_a9ed7bb16f2162a1,validation,10.1021/je4009014#d2#p1,10.1021/je4009014,397.15,2029,3.30728204703,7.61529833983,10.1021/je4009014#d2#p1#T0012,adaptation_anchor,pdup_f53c19067d9ea6c0,10.1021/je4009014#d2#p1#r13,False,CCELL:UFactor:4,Liquid,variable,"{""nPropValue"":2.029,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.088},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":397.15,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je800122x#d5#p1#r11,mol_edce7975f30639d1,"InChI=1S/C6H12Cl2O/c1-5(2,7)9-6(3,4)8/h1-4H3","propane, 2,2'-oxybis[2-chloro-",grp_edce7975f30639d1,validation,10.1021/je800122x#d5#p1,10.1021/je800122x,367.15,5477,3.73854274093,8.60831278478,10.1021/je800122x#d5#p1#T0010,adaptation_anchor,pdup_c172316d2871f277,10.1021/je800122x#d5#p1#r11,False,CCELL:UFactor:64,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":5.477,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":1.039}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":367.15}"
10.1021/je800122x#d5#p1#r6,mol_edce7975f30639d1,"InChI=1S/C6H12Cl2O/c1-5(2,7)9-6(3,4)8/h1-4H3","propane, 2,2'-oxybis[2-chloro-",grp_edce7975f30639d1,validation,10.1021/je800122x#d5#p1,10.1021/je800122x,352.9,2822,3.45055700942,7.94520113241,10.1021/je800122x#d5#p1#T0005,adaptation_anchor,pdup_3b319dbbeafe2c54,10.1021/je800122x#d5#p1#r6,False,CCELL:UFactor:64,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.776},""nPropValue"":2.822}","{""nVarValue"":352.9,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je800122x#d5#p1#r8,mol_edce7975f30639d1,"InChI=1S/C6H12Cl2O/c1-5(2,7)9-6(3,4)8/h1-4H3","propane, 2,2'-oxybis[2-chloro-",grp_edce7975f30639d1,validation,10.1021/je800122x#d5#p1,10.1021/je800122x,358.45,3348,3.52478544932,8.11611843161,10.1021/je800122x#d5#p1#T0007,adaptation_anchor,pdup_643518e96e9c3d6e,10.1021/je800122x#d5#p1#r8,False,CCELL:UFactor:64,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.835},""nPropValue"":3.348}","{""nVarValue"":358.45,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je900258f#d1#p1#r12,mol_6543f20ed164282a,"InChI=1S/C2H7O3P/c1-4-6(3)5-2/h6H,1-2H3",dimethyl phosphonate,grp_3abf997ae3f38d6c,validation,10.1021/je900258f#d1#p1,10.1021/je900258f,382.43,14010,4.14643813529,9.54752663933,10.1021/je900258f#d1#p1#T0011,adaptation_anchor,pdup_9eccc048c1ec3cc0,10.1021/je900258f#d1#p1#r12,False,CCELL:UFactor:8,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.26},""nPropValue"":14.01,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":382.43}"
10.1021/je900258f#d1#p1#r13,mol_6543f20ed164282a,"InChI=1S/C2H7O3P/c1-4-6(3)5-2/h6H,1-2H3",dimethyl phosphonate,grp_3abf997ae3f38d6c,validation,10.1021/je900258f#d1#p1,10.1021/je900258f,387.65,16940,4.22891340599,9.73743296821,10.1021/je900258f#d1#p1#T0012,adaptation_anchor,pdup_be8c8e89b4f3c021,10.1021/je900258f#d1#p1#r13,False,CCELL:UFactor:8,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":16.94,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.3}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":387.65}"
10.1021/je900258f#d1#p1#r14,mol_6543f20ed164282a,"InChI=1S/C2H7O3P/c1-4-6(3)5-2/h6H,1-2H3",dimethyl phosphonate,grp_3abf997ae3f38d6c,validation,10.1021/je900258f#d1#p1,10.1021/je900258f,391.75,19850,4.2977605111,9.89595928612,10.1021/je900258f#d1#p1#T0013,adaptation_anchor,pdup_6b3f53391b829fa9,10.1021/je900258f#d1#p1#r14,False,CCELL:UFactor:8,Liquid,variable,"{""nPropValue"":19.85,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.34},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":391.75,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je900258f#d2#p1#r6,mol_67658075c3dea3a6,"InChI=1S/C3H9O3P/c1-5-7(3,4)6-2/h1-3H3",dimethyl methanephosphonate,grp_3abf997ae3f38d6c,validation,10.1021/je900258f#d2#p1,10.1021/je900258f,385.95,10960,4.03981055415,9.3020075605,10.1021/je900258f#d2#p1#T0005,adaptation_anchor,pdup_9052009898d14490,10.1021/je900258f#d2#p1#r6,False,CCELL:UFactor:8,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":10.96,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.22,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":385.95}"
10.1021/je900258f#d2#p1#r7,mol_67658075c3dea3a6,"InChI=1S/C3H9O3P/c1-5-7(3,4)6-2/h1-3H3",dimethyl methanephosphonate,grp_3abf997ae3f38d6c,validation,10.1021/je900258f#d2#p1,10.1021/je900258f,390.25,13410,4.12742877785,9.50375597628,10.1021/je900258f#d2#p1#T0006,adaptation_anchor,pdup_9e828185d05a7830,10.1021/je900258f#d2#p1#r7,False,CCELL:UFactor:8,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.25,""nCombUncertAssessNum"":1},""nPropValue"":13.41}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":390.25}"
10.1021/je900258f#d2#p1#r9,mol_67658075c3dea3a6,"InChI=1S/C3H9O3P/c1-5-7(3,4)6-2/h1-3H3",dimethyl methanephosphonate,grp_3abf997ae3f38d6c,validation,10.1021/je900258f#d2#p1,10.1021/je900258f,397.45,18070,4.25695815256,9.80200838359,10.1021/je900258f#d2#p1#T0008,adaptation_anchor,pdup_9a6869ed6f9e0591,10.1021/je900258f#d2#p1#r9,False,CCELL:UFactor:8,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.32},""nPropValue"":18.07,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":397.45}"
