record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2012.04.006#d12#p1#r13,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,306.24,4.09,0.611723308007,1.40854497005,10.1016/j.jct.2012.04.006#d12#p1#T0007,cold_target,pdup_21ac0edbc70845d6,10.1016/j.jct.2012.04.006#d12#p1#r13,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00019,""nCombUncertAssessNum"":1},""nPropValue"":0.00409}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":306.24}"
10.1016/j.jct.2012.04.006#d12#p1#r14,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,308.16,4.77,0.67851837904,1.5623463049,10.1016/j.jct.2012.04.006#d12#p1#T0008,cold_target,pdup_b0ad714bdf30611e,10.1016/j.jct.2012.04.006#d12#p1#r14,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.00477,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00021},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":308.16}"
10.1016/j.jct.2012.04.006#d12#p1#r15,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,310.16,5.68,0.754348335711,1.73695123273,10.1016/j.jct.2012.04.006#d12#p1#T0009,cold_target,pdup_405b95b3f15e4284,10.1016/j.jct.2012.04.006#d12#p1#r15,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00568,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00025}}","{""nVarValue"":310.16,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d12#p1#r16,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,312.16,6.67,0.824125833917,1.89761985993,10.1016/j.jct.2012.04.006#d12#p1#T0010,cold_target,pdup_4df6eda96bf89e23,10.1016/j.jct.2012.04.006#d12#p1#r16,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.00667,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00028,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":312.16}"
10.1016/j.jct.2012.04.006#d12#p1#r17,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,314.17,7.96,0.900913067738,2.07442899986,10.1016/j.jct.2012.04.006#d12#p1#T0011,cold_target,pdup_d7c9e4f64e033a73,10.1016/j.jct.2012.04.006#d12#p1#r17,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00796,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00033}}","{""nVarValue"":314.17,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2012.04.006#d12#p1#r6,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,292.33,1.17,0.0681858617462,0.15700374881,10.1016/j.jct.2012.04.006#d12#p1#T0000,cold_target,pdup_8d0a668684067410,10.1016/j.jct.2012.04.006#d12#p1#r6,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.00117,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00011,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":292.33}"
10.1016/j.jct.2012.04.006#d12#p1#r7,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,294.3,1.41,0.149219112655,0.34358970439,10.1016/j.jct.2012.04.006#d12#p1#T0001,cold_target,pdup_6002784aebc3a395,10.1016/j.jct.2012.04.006#d12#p1#r7,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.00141,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00011,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":294.3,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d12#p1#r8,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,296.27,1.69,0.227886704614,0.524728528935,10.1016/j.jct.2012.04.006#d12#p1#T0002,cold_target,pdup_b9a6c7cab03a44c1,10.1016/j.jct.2012.04.006#d12#p1#r8,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.00169,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00012},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":296.27}"
10.1016/j.jct.2012.04.006#d12#p1#r9,mol_4603750e706845d0,"InChI=1S/C8H9NO2/c1-11-8(10)6-4-2-3-5-7(6)9/h2-5H,9H2,1H3",methyl 2-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d12#p1,10.1016/j.jct.2012.04.006,298.28,2,0.301029995664,0.69314718056,10.1016/j.jct.2012.04.006#d12#p1#T0003,cold_target,pdup_c40b925807f57345,10.1016/j.jct.2012.04.006#d12#p1#r9,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00013},""nPropValue"":0.002}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":298.28}"
10.1016/j.jct.2012.04.006#d5#p1#r1,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,360.71,14.84,1.17143390094,2.69732623774,10.1016/j.jct.2012.04.006#d5#p1#T0000,cold_target,pdup_ee1dbb01cdbe3c70,10.1016/j.jct.2012.04.006#d5#p1#r1,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.01484,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00055}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":360.71}"
10.1016/j.jct.2012.04.006#d5#p1#r10,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,378.52,49.72,1.69653111997,3.90640726664,10.1016/j.jct.2012.04.006#d5#p1#T0009,cold_target,pdup_4cf11c36fdbae452,10.1016/j.jct.2012.04.006#d5#p1#r10,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.04972,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00108}}","{""nVarValue"":378.52,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2012.04.006#d5#p1#r11,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,380.5,56.42,1.75143308182,4.03282370557,10.1016/j.jct.2012.04.006#d5#p1#T0010,cold_target,pdup_939762d406eb74b3,10.1016/j.jct.2012.04.006#d5#p1#r11,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.05642,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00119,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":380.5,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2012.04.006#d5#p1#r2,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,362.71,17.08,1.23248786635,2.83790818836,10.1016/j.jct.2012.04.006#d5#p1#T0001,cold_target,pdup_fea6877ab168bcc1,10.1016/j.jct.2012.04.006#d5#p1#r2,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.01708,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00058}}","{""nVarValue"":362.71,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d5#p1#r3,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,364.69,19.65,1.29336255471,2.97807733832,10.1016/j.jct.2012.04.006#d5#p1#T0002,cold_target,pdup_5def4a913dccc273,10.1016/j.jct.2012.04.006#d5#p1#r3,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00062,""nCombUncertAssessNum"":1},""nPropValue"":0.01965}","{""nVarValue"":364.69,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d5#p1#r4,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,366.68,22.6,1.35410843915,3.11794990628,10.1016/j.jct.2012.04.006#d5#p1#T0003,cold_target,pdup_f5913241a9a15540,10.1016/j.jct.2012.04.006#d5#p1#r4,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00066},""nPropValue"":0.0226,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":366.68,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d5#p1#r5,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,368.66,25.85,1.41246054743,3.25231060095,10.1016/j.jct.2012.04.006#d5#p1#T0004,cold_target,pdup_e3622df3c869e4fa,10.1016/j.jct.2012.04.006#d5#p1#r5,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.02585,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00071,""nCombUncertAssessNum"":1}}","{""nVarValue"":368.66,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2012.04.006#d5#p1#r6,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,370.62,29.72,1.47304880509,3.39182021985,10.1016/j.jct.2012.04.006#d5#p1#T0005,cold_target,pdup_a78453f45ddc97e9,10.1016/j.jct.2012.04.006#d5#p1#r6,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00077,""nCombUncertAssessNum"":1},""nPropValue"":0.02972,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":370.62,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d5#p1#r7,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,372.62,34.02,1.53173430928,3.52694858697,10.1016/j.jct.2012.04.006#d5#p1#T0006,cold_target,pdup_c5955761b1cb205d,10.1016/j.jct.2012.04.006#d5#p1#r7,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00084},""nPropValue"":0.03402,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":372.62}"
10.1016/j.jct.2012.04.006#d5#p1#r8,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,374.6,38.64,1.58703711774,3.65428800934,10.1016/j.jct.2012.04.006#d5#p1#T0007,cold_target,pdup_494e2a27a0b87a2a,10.1016/j.jct.2012.04.006#d5#p1#r8,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00091,""nCombUncertAssessNum"":1},""nPropValue"":0.03864,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":374.6}"
10.1016/j.jct.2012.04.006#d5#p1#r9,mol_6af5d7e3ca0bc16f,"InChI=1S/C8H9NO2/c1-11-8(10)6-2-4-7(9)5-3-6/h2-5H,9H2,1H3",methyl 4-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d5#p1,10.1016/j.jct.2012.04.006,376.44,43.69,1.64038204471,3.77711924296,10.1016/j.jct.2012.04.006#d5#p1#T0008,cold_target,pdup_cf0d5ff19bdb76e7,10.1016/j.jct.2012.04.006#d5#p1#r9,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.04369,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00099}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":376.44}"
10.1016/j.jct.2012.04.006#d8#p1#r1,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,312,650,2.81291335664,6.47697236289,10.1016/j.jct.2012.04.006#d8#p1#T0000,cold_target,pdup_f8782b83ee8b8771,10.1016/j.jct.2012.04.006#d8#p1#r1,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":2,""nPropValue"":0.65,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.02}}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":312}"
10.1016/j.jct.2012.04.006#d8#p1#r2,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,313.5,750,2.87506126339,6.62007320653,10.1016/j.jct.2012.04.006#d8#p1#T0001,cold_target,pdup_ff4b4dd1a488b53f,10.1016/j.jct.2012.04.006#d8#p1#r2,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.02},""nPropValue"":0.75,""nPropNumber"":1,""nPropDigits"":2}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":313.5}"
10.1016/j.jct.2012.04.006#d8#p1#r3,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,314.99,850,2.92941892571,6.74523634948,10.1016/j.jct.2012.04.006#d8#p1#T0002,cold_target,pdup_fcbdb2fdc93bcd02,10.1016/j.jct.2012.04.006#d8#p1#r3,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":2,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.02,""nCombUncertAssessNum"":1},""nPropValue"":0.85}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":314.99}"
10.1016/j.jct.2012.04.006#d8#p1#r4,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,316.48,970,2.98677173427,6.8772960715,10.1016/j.jct.2012.04.006#d8#p1#T0003,cold_target,pdup_1487e487c7ca070c,10.1016/j.jct.2012.04.006#d8#p1#r4,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.97,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.02,""nCombUncertAssessNum"":1},""nPropDigits"":2,""nPropNumber"":1}","{""nVarValue"":316.48,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2012.04.006#d8#p1#r5,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,317.96,1120,3.04921802267,7.02108396429,10.1016/j.jct.2012.04.006#d8#p1#T0004,cold_target,pdup_13b3dc839a3fb871,10.1016/j.jct.2012.04.006#d8#p1#r5,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.02,""nCombUncertAssessNum"":1},""nPropValue"":1.12,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":317.96}"
10.1016/j.jct.2012.04.006#d8#p1#r6,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,319.46,1290,3.1105897103,7.16239749736,10.1016/j.jct.2012.04.006#d8#p1#T0005,cold_target,pdup_18e565e7a5b59a85,10.1016/j.jct.2012.04.006#d8#p1#r6,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.02},""nPropValue"":1.29}","{""nVarValue"":319.46,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d8#p1#r7,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,320.96,1460,3.16435285578,7.2861917147,10.1016/j.jct.2012.04.006#d8#p1#T0006,cold_target,pdup_5843852527cccb99,10.1016/j.jct.2012.04.006#d8#p1#r7,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.02},""nPropValue"":1.46}","{""nVarValue"":320.96,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2012.04.006#d8#p1#r8,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,322.45,1670,3.22271647115,7.42057890541,10.1016/j.jct.2012.04.006#d8#p1#T0007,cold_target,pdup_44ec5ace55a455b1,10.1016/j.jct.2012.04.006#d8#p1#r8,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":1.67,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.02}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":322.45}"
10.1016/j.jct.2012.04.006#d8#p1#r9,mol_4055100dde2fa368,"InChI=1S/C8H9NO2/c1-11-8(10)6-3-2-4-7(9)5-6/h2-5H,9H2,1H3",methyl 3-aminobenzoate,grp_cd9f232caa190183,validation,10.1016/j.jct.2012.04.006#d8#p1,10.1016/j.jct.2012.04.006,323.94,1890,3.27646180417,7.54433210805,10.1016/j.jct.2012.04.006#d8#p1#T0008,cold_target,pdup_0f8d1a8b87667671,10.1016/j.jct.2012.04.006#d8#p1#r9,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.02,""nCombUncertAssessNum"":1},""nPropValue"":1.89}","{""nVarValue"":323.94,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2012.05.003#d10#p1#r1,mol_87af88bbbdeef674,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,9(9H)-fluorenone,grp_f74960087f7dfc07,validation,10.1016/j.jct.2012.05.003#d10#p1,10.1016/j.jct.2012.05.003,368.125,16.1,1.20682587603,2.77881927199,10.1016/j.jct.2012.05.003#d10#p1#T0000,cold_target,pdup_f16083651496d292,10.1016/j.jct.2012.05.003#d10#p1#r1,False,Inclined piston gauge,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0008},""nPropValue"":0.0161}","{""nVarNumber"":1,""nVarDigits"":6,""nVarValue"":368.125}"
10.1016/j.jct.2012.05.003#d10#p1#r2,mol_87af88bbbdeef674,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,9(9H)-fluorenone,grp_f74960087f7dfc07,validation,10.1016/j.jct.2012.05.003#d10#p1,10.1016/j.jct.2012.05.003,378.124,30.8,1.4885507165,3.42751468998,10.1016/j.jct.2012.05.003#d10#p1#T0001,cold_target,pdup_14ebb1dfb9c6401a,10.1016/j.jct.2012.05.003#d10#p1#r2,False,Inclined piston gauge,Liquid,variable,"{""nPropValue"":0.0308,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0008},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":6,""nVarValue"":378.124}"
10.1016/j.jct.2012.05.003#d10#p1#r3,mol_87af88bbbdeef674,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,9(9H)-fluorenone,grp_f74960087f7dfc07,validation,10.1016/j.jct.2012.05.003#d10#p1,10.1016/j.jct.2012.05.003,388.122,56.2,1.74973631557,4.0289167569,10.1016/j.jct.2012.05.003#d10#p1#T0002,cold_target,pdup_01ef0ca8c7d6658b,10.1016/j.jct.2012.05.003#d10#p1#r3,False,Inclined piston gauge,Liquid,variable,"{""nPropValue"":0.0562,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0009,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":388.122}"
10.1016/j.jct.2012.05.003#d10#p1#r4,mol_87af88bbbdeef674,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,9(9H)-fluorenone,grp_f74960087f7dfc07,validation,10.1016/j.jct.2012.05.003#d10#p1,10.1016/j.jct.2012.05.003,398.12,98.7,1.99431715267,4.59208494644,10.1016/j.jct.2012.05.003#d10#p1#T0003,cold_target,pdup_1c5939fa4fdf696e,10.1016/j.jct.2012.05.003#d10#p1#r4,False,Inclined piston gauge,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0009},""nPropValue"":0.0987}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":398.12}"
10.1016/j.jct.2013.01.009#d1#p1#r10,mol_4b509cb5dad13c84,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3/t8-,9-/m0/s1",(S)-2-pinene,grp_ee24c20719261d11,validation,10.1016/j.jct.2013.01.009#d1#p1,10.1016/j.jct.2013.01.009,258.2,34.12,1.5330090225,3.52988372262,10.1016/j.jct.2013.01.009#d1#p1#T0001,cold_target,pdup_1282aa4aaa673f58,10.1016/j.jct.2013.01.009#d1#p1#r10,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00094},""nPropValue"":0.03412,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":258.2}"
