record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2011.05.004#d3#p1#r18,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,327.5,4.41,0.644438589468,1.48387468946,10.1016/j.jct.2011.05.004#d3#p1#T0007,cold_target,pdup_d8b7375728c446e2,10.1016/j.jct.2011.05.004#d3#p1#r18,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00441,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00032},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":327.5}"
10.1016/j.jct.2011.05.004#d3#p1#r9,mol_a69950d65071f1d9,"InChI=1S/C10H18N2/c1-2-3-4-5-6-8-12-9-7-11-10-12/h7,9-10H,2-6,8H2,1H3",1-heptylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d3#p1,10.1016/j.jct.2011.05.004,312.5,1.17,0.0681858617462,0.15700374881,10.1016/j.jct.2011.05.004#d3#p1#T0000,cold_target,pdup_e6d3663dda1ef7a9,10.1016/j.jct.2011.05.004#d3#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":8e-05},""nPropValue"":0.00117}","{""nVarValue"":312.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d4#p1#r10,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,337.9,2.62,0.41830129132,0.963174317773,10.1016/j.jct.2011.05.004#d4#p1#T0005,cold_target,pdup_3379c9962c9df493,10.1016/j.jct.2011.05.004#d4#p1#r10,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00019},""nPropValue"":0.00262,""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":337.9}"
10.1016/j.jct.2011.05.004#d4#p1#r11,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,338.6,2.8,0.447158031342,1.02961941718,10.1016/j.jct.2011.05.004#d4#p1#T0006,cold_target,pdup_17ec5ffe2a47d1c2,10.1016/j.jct.2011.05.004#d4#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.0028,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0002,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":338.6}"
10.1016/j.jct.2011.05.004#d4#p1#r12,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,341,3.33,0.522444233506,1.20297230399,10.1016/j.jct.2011.05.004#d4#p1#T0007,cold_target,pdup_0e9029132469b570,10.1016/j.jct.2011.05.004#d4#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00333,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00026},""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":341}"
10.1016/j.jct.2011.05.004#d4#p1#r13,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,341.5,3.6,0.556302500767,1.28093384546,10.1016/j.jct.2011.05.004#d4#p1#T0008,cold_target,pdup_0dcc0b77cf313cb6,10.1016/j.jct.2011.05.004#d4#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0036,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00027,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":341.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d4#p1#r5,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,329.1,1.24,0.0934216851622,0.215111379617,10.1016/j.jct.2011.05.004#d4#p1#T0000,cold_target,pdup_239a928484ba6b5d,10.1016/j.jct.2011.05.004#d4#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00124,""CombinedUncertainty"":{""nCombExpandUncertValue"":9e-05,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":329.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d4#p1#r6,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,330,1.34,0.127104798365,0.292669613963,10.1016/j.jct.2011.05.004#d4#p1#T0001,cold_target,pdup_ed2db1209f2b9736,10.1016/j.jct.2011.05.004#d4#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00134,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0001,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":330,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d4#p1#r7,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,332,1.62,0.209515014543,0.482426149244,10.1016/j.jct.2011.05.004#d4#p1#T0002,cold_target,pdup_ea80d5f67328f890,10.1016/j.jct.2011.05.004#d4#p1#r7,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00012},""nPropValue"":0.00162,""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":332}"
10.1016/j.jct.2011.05.004#d4#p1#r8,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,335.1,2.12,0.326335860929,0.751416088684,10.1016/j.jct.2011.05.004#d4#p1#T0003,cold_target,pdup_4e19673cd23e0c01,10.1016/j.jct.2011.05.004#d4#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00212,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00015,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":335.1}"
10.1016/j.jct.2011.05.004#d4#p1#r9,mol_4425bf195a41c22d,"InChI=1S/C12H22N2/c1-2-3-4-5-6-7-8-10-14-11-9-13-12-14/h9,11-12H,2-8,10H2,1H3",1-nonylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d4#p1,10.1016/j.jct.2011.05.004,335.4,2.16,0.334453751151,0.770108221696,10.1016/j.jct.2011.05.004#d4#p1#T0004,cold_target,pdup_ed9fa42bf32e8309,10.1016/j.jct.2011.05.004#d4#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00216,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00015}}","{""nVarValue"":335.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d5#p1#r10,mol_6fb93874f723608d,"InChI=1S/C14H26N2/c1-2-3-4-5-6-7-8-9-10-12-16-13-11-15-14-16/h11,13-14H,2-10,12H2,1H3",1-undecylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d5#p1,10.1016/j.jct.2011.05.004,356,1.94,0.28780172993,0.662687973075,10.1016/j.jct.2011.05.004#d5#p1#T0002,cold_target,pdup_b82c384ef125bafe,10.1016/j.jct.2011.05.004#d5#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00014,""nCombUncertAssessNum"":1},""nPropValue"":0.00194}","{""nVarValue"":356,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d5#p1#r11,mol_6fb93874f723608d,"InChI=1S/C14H26N2/c1-2-3-4-5-6-7-8-9-10-12-16-13-11-15-14-16/h11,13-14H,2-10,12H2,1H3",1-undecylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d5#p1,10.1016/j.jct.2011.05.004,358,2.21,0.344392273685,0.79299251553,10.1016/j.jct.2011.05.004#d5#p1#T0003,cold_target,pdup_30fce92c8f357650,10.1016/j.jct.2011.05.004#d5#p1#r11,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00016,""nCombUncertAssessNum"":1},""nPropValue"":0.00221,""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":358}"
10.1016/j.jct.2011.05.004#d5#p1#r12,mol_6fb93874f723608d,"InChI=1S/C14H26N2/c1-2-3-4-5-6-7-8-9-10-12-16-13-11-15-14-16/h11,13-14H,2-10,12H2,1H3",1-undecylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d5#p1,10.1016/j.jct.2011.05.004,358.9,2.56,0.408239965312,0.940007258491,10.1016/j.jct.2011.05.004#d5#p1#T0004,cold_target,pdup_0a5a772c0d0978c2,10.1016/j.jct.2011.05.004#d5#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00256,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00018,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":358.9,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d5#p1#r8,mol_6fb93874f723608d,"InChI=1S/C14H26N2/c1-2-3-4-5-6-7-8-9-10-12-16-13-11-15-14-16/h11,13-14H,2-10,12H2,1H3",1-undecylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d5#p1,10.1016/j.jct.2011.05.004,350,1.17,0.0681858617462,0.15700374881,10.1016/j.jct.2011.05.004#d5#p1#T0000,cold_target,pdup_0d0989584e4bcfb9,10.1016/j.jct.2011.05.004#d5#p1#r8,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":8e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.00117,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":350,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d5#p1#r9,mol_6fb93874f723608d,"InChI=1S/C14H26N2/c1-2-3-4-5-6-7-8-9-10-12-16-13-11-15-14-16/h11,13-14H,2-10,12H2,1H3",1-undecylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d5#p1,10.1016/j.jct.2011.05.004,353,1.47,0.167317334748,0.385262400791,10.1016/j.jct.2011.05.004#d5#p1#T0001,cold_target,pdup_a15674bb9e2c5eb3,10.1016/j.jct.2011.05.004#d5#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00011,""nCombUncertAssessNum"":1},""nPropValue"":0.00147}","{""nVarValue"":353,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d6#p1#r1,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,309.2,2.34,0.36921585741,0.85015092937,10.1016/j.jct.2011.05.004#d6#p1#T0000,cold_target,pdup_3163b9bc0098028b,10.1016/j.jct.2011.05.004#d6#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00234,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00017,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":309.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d6#p1#r2,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,311.2,2.86,0.456366033129,1.05082162483,10.1016/j.jct.2011.05.004#d6#p1#T0001,cold_target,pdup_5e3767ea930b3da9,10.1016/j.jct.2011.05.004#d6#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00021,""nCombUncertAssessNum"":1},""nPropValue"":0.00286}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":311.2}"
10.1016/j.jct.2011.05.004#d6#p1#r3,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,314.2,3.64,0.561101383649,1.29198368165,10.1016/j.jct.2011.05.004#d6#p1#T0002,cold_target,pdup_2d17908ae8753f5d,10.1016/j.jct.2011.05.004#d6#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00364,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00026},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":314.2}"
10.1016/j.jct.2011.05.004#d6#p1#r4,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,317.2,4.87,0.687528961215,1.58309393709,10.1016/j.jct.2011.05.004#d6#p1#T0003,cold_target,pdup_5518b28fe9d18d9f,10.1016/j.jct.2011.05.004#d6#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00035},""nPropValue"":0.00487,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":317.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d6#p1#r5,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,318.4,5.45,0.736396502277,1.69561560868,10.1016/j.jct.2011.05.004#d6#p1#T0004,cold_target,pdup_32a3663e574d16ea,10.1016/j.jct.2011.05.004#d6#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00039},""nPropValue"":0.00545}","{""nVarValue"":318.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d6#p1#r6,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,320.2,6.01,0.778874472003,1.79342474855,10.1016/j.jct.2011.05.004#d6#p1#T0005,cold_target,pdup_5bb7f594221b8952,10.1016/j.jct.2011.05.004#d6#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00043},""nPropValue"":0.00601}","{""nVarValue"":320.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d6#p1#r7,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,323.2,7.33,0.865103974641,1.9919755159,10.1016/j.jct.2011.05.004#d6#p1#T0006,cold_target,pdup_7760515ad4209318,10.1016/j.jct.2011.05.004#d6#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00733,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00053},""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":323.2}"
10.1016/j.jct.2011.05.004#d6#p1#r8,mol_cf369ca199c477af,"InChI=1S/C9H16N2/c1-2-3-4-5-7-11-8-6-10-9-11/h6,8-9H,2-5,7H2,1H3",1-hexylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d6#p1,10.1016/j.jct.2011.05.004,323.2,7.71,0.887054378051,2.04251818758,10.1016/j.jct.2011.05.004#d6#p1#T0006,cold_target,pdup_defd9bdf08a1512c,10.1016/j.jct.2011.05.004#d6#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00055},""nPropValue"":0.00771}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":323.2}"
10.1016/j.jct.2011.05.004#d7#p1#r11,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,340.1,1.15,0.0606978403536,0.139761942375,10.1016/j.jct.2011.05.004#d7#p1#T0000,cold_target,pdup_deca5accc303ae7f,10.1016/j.jct.2011.05.004#d7#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00115,""CombinedUncertainty"":{""nCombExpandUncertValue"":8e-05,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":340.1}"
10.1016/j.jct.2011.05.004#d7#p1#r12,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,340.7,1.2,0.0791812460476,0.182321556794,10.1016/j.jct.2011.05.004#d7#p1#T0001,cold_target,pdup_628ce110c930db2d,10.1016/j.jct.2011.05.004#d7#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":9e-05},""nPropValue"":0.0012}","{""nVarValue"":340.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d7#p1#r13,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,341.2,1.31,0.117271295656,0.270027137213,10.1016/j.jct.2011.05.004#d7#p1#T0002,cold_target,pdup_87da146263b54d7c,10.1016/j.jct.2011.05.004#d7#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00131,""CombinedUncertainty"":{""nCombExpandUncertValue"":9e-05,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":341.2}"
10.1016/j.jct.2011.05.004#d7#p1#r14,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,343.1,1.41,0.149219112655,0.34358970439,10.1016/j.jct.2011.05.004#d7#p1#T0003,cold_target,pdup_89fbb2917283d708,10.1016/j.jct.2011.05.004#d7#p1#r14,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0001,""nCombUncertAssessNum"":1},""nPropValue"":0.00141,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":343.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2011.05.004#d7#p1#r15,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,343.1,1.49,0.173186268412,0.398776119957,10.1016/j.jct.2011.05.004#d7#p1#T0003,cold_target,pdup_35a0053220025b71,10.1016/j.jct.2011.05.004#d7#p1#r15,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00011,""nCombUncertAssessNum"":1},""nPropValue"":0.00149,""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":343.1}"
10.1016/j.jct.2011.05.004#d7#p1#r16,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,343.2,1.47,0.167317334748,0.385262400791,10.1016/j.jct.2011.05.004#d7#p1#T0003,cold_target,pdup_04307dc91442afd7,10.1016/j.jct.2011.05.004#d7#p1#r16,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0001},""nPropValue"":0.00147,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":343.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2011.05.004#d7#p1#r17,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,345.2,1.73,0.238046103129,0.54812140851,10.1016/j.jct.2011.05.004#d7#p1#T0004,cold_target,pdup_02dfb08535fe6f11,10.1016/j.jct.2011.05.004#d7#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00173,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00012,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":345.2}"
10.1016/j.jct.2011.05.004#d7#p1#r18,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,346.1,1.96,0.292256071356,0.672944473242,10.1016/j.jct.2011.05.004#d7#p1#T0005,cold_target,pdup_de01aa6ed9ce00b0,10.1016/j.jct.2011.05.004#d7#p1#r18,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00014,""nCombUncertAssessNum"":1},""nPropValue"":0.00196,""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":346.1}"
10.1016/j.jct.2011.05.004#d7#p1#r19,mol_0dcdaa24497d41f8,"InChI=1S/C13H24N2/c1-2-3-4-5-6-7-8-9-11-15-12-10-14-13-15/h10,12-13H,2-9,11H2,1H3",1-decylimidazole,grp_554ad3ddcfbe3579,test,10.1016/j.jct.2011.05.004#d7#p1,10.1016/j.jct.2011.05.004,348.3,2.24,0.350248018334,0.806475865867,10.1016/j.jct.2011.05.004#d7#p1#T0006,cold_target,pdup_37bbdb7aea32394f,10.1016/j.jct.2011.05.004#d7#p1#r19,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00016},""nPropValue"":0.00224}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":348.3}"
